model,fold,metric_name,value
fabikru/untrained_model_5M,0,mae,0.45603601870368127
fabikru/untrained_model_5M,0,mse,0.3166163474331956
fabikru/untrained_model_5M,0,r2,0.20956556352857447
fabikru/untrained_model_5M,0,rho,0.47565063804356755
fabikru/untrained_model_5M,1,mae,0.4453593149365897
fabikru/untrained_model_5M,1,mse,0.30185406743925614
fabikru/untrained_model_5M,1,r2,0.1615664683235375
fabikru/untrained_model_5M,1,rho,0.47243537548876235
fabikru/untrained_model_5M,2,mae,0.42831323929892523
fabikru/untrained_model_5M,2,mse,0.29136446990491066
fabikru/untrained_model_5M,2,r2,0.3198784354651566
fabikru/untrained_model_5M,2,rho,0.5914972490011319
fabikru/untrained_model_5M,3,mae,0.45721390573236353
fabikru/untrained_model_5M,3,mse,0.3137561499840645
fabikru/untrained_model_5M,3,r2,0.21462216320767546
fabikru/untrained_model_5M,3,rho,0.48527532864034223
fabikru/untrained_model_5M,4,mae,0.4275410335984186
fabikru/untrained_model_5M,4,mse,0.2813151405721988
fabikru/untrained_model_5M,4,r2,0.2241533184570882
fabikru/untrained_model_5M,4,rho,0.4954690902208227
fabikru/untrained_model_5M,5,mae,0.4265522848969528
fabikru/untrained_model_5M,5,mse,0.287016797334449
fabikru/untrained_model_5M,5,r2,0.28917759723089564
fabikru/untrained_model_5M,5,rho,0.546389456595642
fabikru/untrained_model_5M,6,mae,0.4345337152332976
fabikru/untrained_model_5M,6,mse,0.2985263577492777
fabikru/untrained_model_5M,6,r2,0.26406244155345304
fabikru/untrained_model_5M,6,rho,0.5411623412849575
fabikru/untrained_model_5M,7,mae,0.42961783189737124
fabikru/untrained_model_5M,7,mse,0.29474070499731503
fabikru/untrained_model_5M,7,r2,0.2173367333902777
fabikru/untrained_model_5M,7,rho,0.5106279358748127
fabikru/untrained_model_5M,8,mae,0.447009333143243
fabikru/untrained_model_5M,8,mse,0.3081540647830481
fabikru/untrained_model_5M,8,r2,0.232269989478326
fabikru/untrained_model_5M,8,rho,0.4958007046152006
fabikru/untrained_model_5M,9,mae,0.4577305645156165
fabikru/untrained_model_5M,9,mse,0.30613916534970365
fabikru/untrained_model_5M,9,r2,0.1623135409131169
fabikru/untrained_model_5M,9,rho,0.43484414473060473
fabikru/untrained_model_5M,10,mae,0.43402174441813507
fabikru/untrained_model_5M,10,mse,0.2873475416916097
fabikru/untrained_model_5M,10,r2,0.2417083743405719
fabikru/untrained_model_5M,10,rho,0.512939707818834
fabikru/untrained_model_5M,11,mae,0.4503573957421621
fabikru/untrained_model_5M,11,mse,0.3205812154398588
fabikru/untrained_model_5M,11,r2,0.26867211655845613
fabikru/untrained_model_5M,11,rho,0.5400560672515866
fabikru/untrained_model_5M,12,mae,0.43084627971274575
fabikru/untrained_model_5M,12,mse,0.2874405618699932
fabikru/untrained_model_5M,12,r2,0.23098072036725958
fabikru/untrained_model_5M,12,rho,0.4826955913166216
fabikru/untrained_model_5M,13,mae,0.4303184670368656
fabikru/untrained_model_5M,13,mse,0.27814994453954867
fabikru/untrained_model_5M,13,r2,0.22340539075635657
fabikru/untrained_model_5M,13,rho,0.4747572308298481
fabikru/untrained_model_5M,14,mae,0.4290565004537147
fabikru/untrained_model_5M,14,mse,0.2848919814778113
fabikru/untrained_model_5M,14,r2,0.2925304670098955
fabikru/untrained_model_5M,14,rho,0.5590186035689699
fabikru/untrained_model_5M,15,mae,0.4274473322828648
fabikru/untrained_model_5M,15,mse,0.29355491900698427
fabikru/untrained_model_5M,15,r2,0.2272044463127756
fabikru/untrained_model_5M,15,rho,0.4995579162851116
fabikru/untrained_model_5M,16,mae,0.4275712737216598
fabikru/untrained_model_5M,16,mse,0.273083405158207
