model,fold,metric_name,value
fabikru/untrained_model_5M,0,mae,0.40294983768234377
fabikru/untrained_model_5M,0,mse,0.2786287152334213
fabikru/untrained_model_5M,0,r2,0.30223687365491236
fabikru/untrained_model_5M,0,rho,0.5828873901388877
fabikru/untrained_model_5M,1,mae,0.3894254734461265
fabikru/untrained_model_5M,1,mse,0.25917554355602573
fabikru/untrained_model_5M,1,r2,0.3944153674702864
fabikru/untrained_model_5M,1,rho,0.6330974904898063
fabikru/untrained_model_5M,2,mae,0.4208698615234474
fabikru/untrained_model_5M,2,mse,0.2872461473926498
fabikru/untrained_model_5M,2,r2,0.3510984663596153
fabikru/untrained_model_5M,2,rho,0.6064233655064317
fabikru/untrained_model_5M,3,mae,0.4469662703037786
fabikru/untrained_model_5M,3,mse,0.3324041803308423
fabikru/untrained_model_5M,3,r2,0.35929072934721107
fabikru/untrained_model_5M,3,rho,0.587066164864347
fabikru/untrained_model_5M,4,mae,0.4358255178953225
fabikru/untrained_model_5M,4,mse,0.3336007359093202
fabikru/untrained_model_5M,4,r2,0.27552958388750004
fabikru/untrained_model_5M,4,rho,0.5641748683739377
fabikru/untrained_model_5M,5,mae,0.39489514584177393
fabikru/untrained_model_5M,5,mse,0.27822713668150256
fabikru/untrained_model_5M,5,r2,0.4069772098625316
fabikru/untrained_model_5M,5,rho,0.6495598878143704
fabikru/untrained_model_5M,6,mae,0.43887691678403207
fabikru/untrained_model_5M,6,mse,0.3081977990240567
fabikru/untrained_model_5M,6,r2,0.3599097383483918
fabikru/untrained_model_5M,6,rho,0.6272084302803943
fabikru/untrained_model_5M,7,mae,0.4128778161446232
fabikru/untrained_model_5M,7,mse,0.2883647788956475
fabikru/untrained_model_5M,7,r2,0.30183799099896
fabikru/untrained_model_5M,7,rho,0.5469156904062783
fabikru/untrained_model_5M,8,mae,0.4188776308534813
fabikru/untrained_model_5M,8,mse,0.2839354818282981
fabikru/untrained_model_5M,8,r2,0.3060359887915771
