model,fold,metric_name,value
fabikru/untrained_model_5M,0,mae,0.42127036885545993
fabikru/untrained_model_5M,0,mse,0.3511527702350861
fabikru/untrained_model_5M,0,r2,0.19328817286482414
fabikru/untrained_model_5M,0,rho,0.3254745237296313
fabikru/untrained_model_5M,1,mae,0.4192299304390918
fabikru/untrained_model_5M,1,mse,0.3213082240778494
fabikru/untrained_model_5M,1,r2,0.2026335945377601
fabikru/untrained_model_5M,1,rho,0.3161517443448739
fabikru/untrained_model_5M,2,mae,0.40348472900814886
fabikru/untrained_model_5M,2,mse,0.3429448412206023
fabikru/untrained_model_5M,2,r2,0.16364816491440826
fabikru/untrained_model_5M,2,rho,0.34895208993161286
fabikru/untrained_model_5M,3,mae,0.4541044576575501
fabikru/untrained_model_5M,3,mse,0.408489279504401
fabikru/untrained_model_5M,3,r2,0.2014276341122525
fabikru/untrained_model_5M,3,rho,0.426701210367824
fabikru/untrained_model_5M,4,mae,0.41270012838121434
fabikru/untrained_model_5M,4,mse,0.3367060940850704
fabikru/untrained_model_5M,4,r2,0.21683060756470784
fabikru/untrained_model_5M,4,rho,0.36213492944882575
fabikru/untrained_model_5M,5,mae,0.4553460189973337
fabikru/untrained_model_5M,5,mse,0.38927557599513807
fabikru/untrained_model_5M,5,r2,0.03846964092485905
fabikru/untrained_model_5M,5,rho,0.22671700663102223
fabikru/untrained_model_5M,6,mae,0.3995272833732912
fabikru/untrained_model_5M,6,mse,0.3034126010234021
fabikru/untrained_model_5M,6,r2,0.2400384079361655
fabikru/untrained_model_5M,6,rho,0.3871935004791018
fabikru/untrained_model_5M,7,mae,0.3932870924055273
fabikru/untrained_model_5M,7,mse,0.30478764797291097
fabikru/untrained_model_5M,7,r2,0.17149741262478968
fabikru/untrained_model_5M,7,rho,0.3497744732710682
fabikru/untrained_model_5M,8,mae,0.4155946097761587
fabikru/untrained_model_5M,8,mse,0.3560961464845006
fabikru/untrained_model_5M,8,r2,0.19192047582882177
fabikru/untrained_model_5M,8,rho,0.3485626820440281
fabikru/untrained_model_5M,9,mae,0.4704794611572926
fabikru/untrained_model_5M,9,mse,0.41297295438133735
fabikru/untrained_model_5M,9,r2,0.2697451365655581
fabikru/untrained_model_5M,9,rho,0.4959091363681538
fabikru/untrained_model_5M,10,mae,0.4035146283378845
fabikru/untrained_model_5M,10,mse,0.31070607196393196
fabikru/untrained_model_5M,10,r2,0.20997922371449673
fabikru/untrained_model_5M,10,rho,0.3716718447970964
fabikru/untrained_model_5M,11,mae,0.39969519003995685
fabikru/untrained_model_5M,11,mse,0.3146056535595079
fabikru/untrained_model_5M,11,r2,0.1996495946994401
fabikru/untrained_model_5M,11,rho,0.3002960407252868
fabikru/untrained_model_5M,12,mae,0.4498776124018547
fabikru/untrained_model_5M,12,mse,0.39567251088907923
fabikru/untrained_model_5M,12,r2,0.16857775705015443
fabikru/untrained_model_5M,12,rho,0.3514356582755982
fabikru/untrained_model_5M,13,mae,0.38787860071011615
fabikru/untrained_model_5M,13,mse,0.3288618044979305
fabikru/untrained_model_5M,13,r2,0.14251184096420622
fabikru/untrained_model_5M,13,rho,0.3693071497448406
fabikru/untrained_model_5M,14,mae,0.4706881616478686
fabikru/untrained_model_5M,14,mse,0.43623403354480644
fabikru/untrained_model_5M,14,r2,0.1832284733819547
fabikru/untrained_model_5M,14,rho,0.44100374269945675
fabikru/untrained_model_5M,15,mae,0.43667708497544966
fabikru/untrained_model_5M,15,mse,0.4231377550260807
fabikru/untrained_model_5M,15,r2,0.1543892093645548
fabikru/untrained_model_5M,15,rho,0.3541965114170532
fabikru/untrained_model_5M,16,mae,0.412908075364771
fabikru/untrained_model_5M,16,mse,0.3601512263055205
fabikru/untrained_model_5M,16,r2,0.20310911053364178
fabikru/untrained_model_5M,16,rho,0.41019830599348506
fabikru/untrained_model_5M,17,mae,0.39496894192352433
fabikru/untrained_model_5M,17,mse,0.3080313987391664
fabikru/untrained_model_5M,17,r2,0.2732475240443213
fabikru/untrained_model_5M,17,rho,0.3681584833908937
fabikru/untrained_model_5M,18,mae,0.4321520358359467
