model,fold,metric_name,value
fabikru/untrained_model_5M,0,mae,0.13838405821974423
fabikru/untrained_model_5M,0,mse,0.03541667726816061
fabikru/untrained_model_5M,0,r2,0.6486090242647717
fabikru/untrained_model_5M,0,rho,0.805416497000063
fabikru/untrained_model_5M,1,mae,0.14305156309632316
fabikru/untrained_model_5M,1,mse,0.035993820200756844
fabikru/untrained_model_5M,1,r2,0.6316107671338262
fabikru/untrained_model_5M,1,rho,0.8038951618331801
fabikru/untrained_model_5M,2,mae,0.14551368107501514
fabikru/untrained_model_5M,2,mse,0.03832036499339234
fabikru/untrained_model_5M,2,r2,0.6187517139401484
fabikru/untrained_model_5M,2,rho,0.7967558237490814
fabikru/untrained_model_5M,3,mae,0.13186350550335504
fabikru/untrained_model_5M,3,mse,0.03146022490704959
fabikru/untrained_model_5M,3,r2,0.6691288300035698
fabikru/untrained_model_5M,3,rho,0.8227070909420312
fabikru/untrained_model_5M,4,mae,0.13014082727838713
fabikru/untrained_model_5M,4,mse,0.031210616369863324
fabikru/untrained_model_5M,4,r2,0.6676651138671469
fabikru/untrained_model_5M,4,rho,0.8299051744486735
fabikru/untrained_model_5M,5,mae,0.13779433012387338
fabikru/untrained_model_5M,5,mse,0.03432930443980172
fabikru/untrained_model_5M,5,r2,0.6510769579393328
fabikru/untrained_model_5M,5,rho,0.8101873860289909
fabikru/untrained_model_5M,6,mae,0.13811516838912638
fabikru/untrained_model_5M,6,mse,0.03523425177697432
fabikru/untrained_model_5M,6,r2,0.6399559233606822
fabikru/untrained_model_5M,6,rho,0.8141362352835317
fabikru/untrained_model_5M,7,mae,0.13236742654397274
fabikru/untrained_model_5M,7,mse,0.03191062676593087
fabikru/untrained_model_5M,7,r2,0.667075316727521
fabikru/untrained_model_5M,7,rho,0.8182866593279053
fabikru/untrained_model_5M,8,mae,0.13404882866242485
fabikru/untrained_model_5M,8,mse,0.03275037256237383
fabikru/untrained_model_5M,8,r2,0.6622733486430052
fabikru/untrained_model_5M,8,rho,0.8236207852520626
fabikru/untrained_model_5M,9,mae,0.13823706151306703
fabikru/untrained_model_5M,9,mse,0.03452141637598871
fabikru/untrained_model_5M,9,r2,0.6506049213865388
fabikru/untrained_model_5M,9,rho,0.8174654148482053
fabikru/untrained_model_5M,10,mae,0.13437020387282514
fabikru/untrained_model_5M,10,mse,0.03268923857942115
fabikru/untrained_model_5M,10,r2,0.6573913091585482
fabikru/untrained_model_5M,10,rho,0.8161215328759722
fabikru/untrained_model_5M,11,mae,0.1420288803063301
fabikru/untrained_model_5M,11,mse,0.03575442549212889
fabikru/untrained_model_5M,11,r2,0.6239715997747164
fabikru/untrained_model_5M,11,rho,0.7959914147895413
fabikru/untrained_model_5M,12,mae,0.1402738825350035
