model,fold,metric_name,value
fabikru/untrained_model_5M,0,mae,0.7645934351852962
fabikru/untrained_model_5M,0,mse,0.9876857550182279
fabikru/untrained_model_5M,0,r2,0.3162514330472621
fabikru/untrained_model_5M,0,rho,0.5608755000024859
fabikru/untrained_model_5M,1,mae,0.7763388643839529
fabikru/untrained_model_5M,1,mse,1.0421807268564007
fabikru/untrained_model_5M,1,r2,0.3059873242704051
fabikru/untrained_model_5M,1,rho,0.5548054226999574
fabikru/untrained_model_5M,2,mae,0.7265388332094466
fabikru/untrained_model_5M,2,mse,0.883266744765534
fabikru/untrained_model_5M,2,r2,0.37237587457975263
fabikru/untrained_model_5M,2,rho,0.619916467848216
fabikru/untrained_model_5M,3,mae,0.7089171654872951
fabikru/untrained_model_5M,3,mse,0.8355749115509845
fabikru/untrained_model_5M,3,r2,0.439464466609666
fabikru/untrained_model_5M,3,rho,0.6658659839160397
fabikru/untrained_model_5M,4,mae,0.6865123200416564
fabikru/untrained_model_5M,4,mse,0.8228418338317416
fabikru/untrained_model_5M,4,r2,0.4089657940186614
fabikru/untrained_model_5M,4,rho,0.6404675721714295
fabikru/untrained_model_5M,5,mae,0.7536301508333002
fabikru/untrained_model_5M,5,mse,0.9645691952807308
fabikru/untrained_model_5M,5,r2,0.34000436139841483
fabikru/untrained_model_5M,5,rho,0.5792863869355355
fabikru/untrained_model_5M,6,mae,0.7428642927323069
fabikru/untrained_model_5M,6,mse,0.9570869691384113
fabikru/untrained_model_5M,6,r2,0.3434418284044283
fabikru/untrained_model_5M,6,rho,0.6086975211810783
fabikru/untrained_model_5M,7,mae,0.6761274441650936
fabikru/untrained_model_5M,7,mse,0.7629526768876335
fabikru/untrained_model_5M,7,r2,0.436308548055368
fabikru/untrained_model_5M,7,rho,0.6390109897909624
fabikru/untrained_model_5M,8,mae,0.719365638551258
fabikru/untrained_model_5M,8,mse,0.8939974363759704
fabikru/untrained_model_5M,8,r2,0.3722429683992866
fabikru/untrained_model_5M,8,rho,0.5949341846060493
fabikru/untrained_model_5M,9,mae,0.7306175836938478
fabikru/untrained_model_5M,9,mse,0.8802446478050876
fabikru/untrained_model_5M,9,r2,0.42660378946626387
fabikru/untrained_model_5M,9,rho,0.6212392324368589
fabikru/untrained_model_5M,10,mae,0.7296370063651176
fabikru/untrained_model_5M,10,mse,0.8831978364612683
fabikru/untrained_model_5M,10,r2,0.3911934127811755
fabikru/untrained_model_5M,10,rho,0.6185696177550618
fabikru/untrained_model_5M,11,mae,0.7818999310121649
